Flight ID,Ident,Origin,Destination,Aircraft Type,Time (UTC),Latitude,Longitude,Groundspeed (knots),Altitude (feet),Rate,Course,Direction,Facility Name,Facility Description,Estimated
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:27:57,-27.4088844379,153.114739613,172,1047,,209,Southwest,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:28:13,-27.4117146420,153.113854201,174,1536,1901,188,South,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:28:28,-27.4235617840,153.103947943,174,2055,1965,162,South,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:28:32,-27.4347108075,153.114230993,176,2256,1694,153,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:28:43,-27.4510044045,153.113386451,188,2492,1259,158,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:28:58,-27.4649040130,153.140555880,210,2679,1076,158,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:29:13,-27.462637538,153.138241227,223,2828,1720,154,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:29:27,-27.4744251126,153.140807616,239,3269,1855,155,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:29:28,-27.4760049034,153.140069532,236,3415,2846,152,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:29:45,-27.5095075051,153.149014156,241,4378,2614,141,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:30:02,-27.5093334237,153.156096788,247,4963,1925,119,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:30:27,-27.5212011054,153.191791117,280,5352,742,105,East,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:30:37,-27.5275052232,153.204678153,292,5931,2326,105,East,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:30:42,-27.5150251175,153.224321042,291,5979,2885,104,East,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:30:55,-27.5326632336,153.24237399,288,6643,3183,104,East,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:31:10,-27.5281740208,153.259972085,289,7149,2618,101,East,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:31:17,-27.5432652176,153.266808214,295,7739,3201,100,East,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:31:25,-27.5441218115,153.286738484,292,7917,2892,101,East,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:31:40,-27.5511266115,153.305113940,296,8626,2525,99,East,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:31:56,-27.5451428469,153.342686938,303,9597,1713,100,East,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:32:06,-27.5442413199,153.352333483,309,9933,2393,103,East,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:32:11,-27.5521560452,153.366384210,312,9874,1252,102,East,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:32:14,-27.5412546358,153.355740123,306,10199,3138,97,East,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:32:21,-27.5603573452,153.386451978,314,10573,3499,102,East,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:32:26,-27.5601587392,153.383642590,315,10675,2982,98,East,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:32:31,-27.5528245243,153.409706328,313,10981,2748,99,East,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:32:41,-27.5615015408,153.403924586,316,11403,1488,97,East,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:32:45,-27.5478833241,153.386281309,312,11310,1052,100,East,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:32:46,-27.5703063285,153.415065868,318,11495,1939,99,East,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:32:56,-27.5458254663,153.428365220,331,11900,1406,106,East,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:33:01,-27.5538071097,153.463201292,335,12025,1346,101,East,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:33:16,-27.5633508248,153.459994505,352,11994,1515,92,East,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:33:46,-27.5789989477,153.50288817,369,13231,1739,105,East,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:33:51,-27.582611422,153.534206556,372,13220,2062,100,East,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:34:17,-27.5805119468,153.579590855,386,14336,2435,98,East,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:34:48,-27.5943293496,153.649675752,390,15316,2397,93,East,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:34:56,-27.6144564570,153.665118295,391,15471,2500,101,East,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:35:01,-27.5948521732,153.669199026,389,16010,2672,101,East,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:35:06,-27.6005875851,153.684222716,396,15772,2490,95,East,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:35:46,-27.6266170352,153.76777130,402,17523,2340,107,East,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:35:48,-27.6439149704,153.772635834,401,17392,2253,100,East,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:36:01,-27.6093670342,153.786744954,401,18080,2464,103,East,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:36:11,-27.6169876700,153.815949583,406,18679,2170,103,East,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:36:22,-27.6221491365,153.824046639,407,18849,1773,104,East,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:36:38,-27.6459322810,153.861696538,412,19323,1981,112,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:37:26,-27.7181936843,153.939016684,421,20355,1292,138,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:37:30,-27.7082057670,153.948331097,418,20582,501,140,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:37:41,-27.7231078986,153.955224214,428,20715,639,137,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:37:56,-27.7475712340,153.987356428,439,20812,648,142,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:38:00,-27.7569367875,153.982714895,439,20860,4,136,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:38:06,-27.7673095098,153.995950061,442,20817,773,144,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:38:21,-27.7878546380,154.030003712,461,21056,580,137,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:38:30,-27.8080600375,154.031823182,456,21013,581,140,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:38:31,-27.806287280,154.034097663,462,20846,,143,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:38:36,-27.8131394979,154.040533374,463,21338,892,142,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:38:46,-27.8132949432,154.073016298,470,21519,1399,146,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:38:51,-27.8469272046,154.07048220,472,21481,2562,149,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:38:56,-27.832868346,154.079806234,466,21881,2071,142,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:39:00,-27.8475850319,154.086218679,474,21613,1644,141,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:39:06,-27.8660029369,154.102810585,470,22379,1404,142,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:39:11,-27.8715399902,154.092587899,475,22036,1007,143,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:39:21,-27.8896670275,154.11588790,477,22543,1464,133,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:39:26,-27.9170494351,154.141696764,477,22493,1992,144,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:39:30,-27.9138731258,154.140683654,475,22870,2167,147,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:39:36,-27.91030439,154.141659699,467,23074,3002,136,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:39:51,-27.9382496101,154.156497527,465,23616,3053,139,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:40:00,-27.9544356173,154.178880643,459,24167,1826,137,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:40:01,-27.9499174164,154.179615013,462,24081,762,136,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:40:06,-27.9674648699,154.18648875,462,24148,1706,141,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:40:16,-27.9837794234,154.207407079,465,24549,1490,131,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:40:21,-27.9938590056,154.198793393,467,24808,1647,144,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:40:31,-28.0177008741,154.228123083,461,25183,2262,141,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:40:36,-28.015723997,154.256205579,464,25048,1426,140,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:40:41,-28.0343921398,154.252195986,467,25470,1748,144,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:41:00,-28.0430757764,154.261857592,468,25765,1538,139,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:41:16,-28.0739051079,154.303109421,471,26030,1574,140,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:41:20,-28.0864085576,154.303170294,470,26080,1612,135,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:41:30,-28.1145926429,154.340145949,469,26297,1054,137,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:41:36,-28.1119162857,154.340383111,472,26473,1622,140,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:41:45,-28.1174219161,154.354168848,474,26924,1037,142,Southeast,Aus ATC (ADS-B),,
