Flight ID,Ident,Type,Origin,Destination,Time (UTC),Latitude,Longitude,Groundspeed (kts),Altitude (ft),Rate,Course,Direction,Estimated
FLT001,ID001,T001,ORG001,DST001,02/07/2010 02:28:11,33.9323,-118.444,,34019,,263,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 02:29:11,33.9204,-118.488,213,3703,-13321,262,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 02:30:11,33.9122,-118.595,250,7323,2858,263,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 02:31:11,33.8985,-118.681,283,9809,2229,270,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 02:32:11,33.8814,-118.791,309,12023,1354,263,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 02:33:11,33.8787,-118.925,342,13649,2002,264,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 02:34:11,33.8790,-119.043,381,16372,2374,264,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 02:35:11,33.848,-119.197,406,18994,2551,263,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 02:36:11,33.8345,-119.33,428,21836,2740,267,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 02:37:11,33.8169,-119.475,441,24592,2182,262,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 02:38:11,33.8110,-119.630,449,26522,2296,262,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 02:39:11,33.791,-119.769,451,28398,2107,261,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 02:40:11,33.7798,-119.953,467,30815,2064,267,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 02:41:11,33.7695,-120.078,445,32575,1671,264,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 02:42:11,33.7446,-120.225,442,34137,783,261,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 02:43:11,33.7352,-120.368,443,33865,,262,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 02:44:11,33.7047,-120.516,441,33981,-102,268,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 02:45:11,33.698,-120.646,444,34083,-375,265,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 02:46:11,33.7026,-120.805,445,32490,-1224,261,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 02:47:11,33.6837,-120.943,444,31016,-1028,260,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 02:48:11,33.6463,-121.10,443,29767,-355,262,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 02:49:11,33.63,-121.240,444,29853,,262,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 02:50:11,33.6173,-121.378,450,30116,,269,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 02:51:11,33.5976,-121.516,448,30108,,260,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 02:52:11,33.5822,-121.677,448,30008,,258,West,No
