
Time (FOO)	Latitude	Longitude	Course	kts	mph	feet	Rate	Reporting Facility
Time (FOO)	Latitude	Longitude	Course	kts	mph	feet	Rate	Reporting Facility
Sat 02:21:25 AM    Departure (OGG) @ Friday 02:21:25 PM HST			 FlightAware ADS-B (OGG / PHOG)
Sat 02:21:25 AM	20.9058	-156.4243	? 32°	146	168	725	 Level	 FlightAware ADS-B (OGG / PHOG)
Sat 02:21:41 AM	20.9154	-156.4188	? 26°	157	181	1,450	1,843 Climbing	 FlightAware ADS-B (OGG / PHOG)
Sat 02:22:00 AM	20.9302	-156.4120	? 22°	189	217	1,800	1,200 Climbing	 FlightAware ADS-B (OGG / PHOG)
Sat 02:22:16 AM	20.9435	-156.4064	? 22°	212	244	2,150	1,279 Climbing	 FlightAware ADS-B (OGG / PHOG)
Sat 02:22:34 AM	20.9611	-156.3980	? 26°	240	276	2,525	1,697 Climbing	 FlightAware ADS-B (OGG / PHOG)
Sat 02:22:54 AM	20.9802	-156.3880	? 27°	254	292	3,225	2,625 Climbing	 FlightAware ADS-B (OGG / PHOG)
Sat 02:23:10 AM	20.9982	-156.3784	? 27°	258	297	4,100	3,228 Climbing	 FlightAware ADS-B (OGG / PHOG)
Sat 02:23:40 AM	21.0312	-156.3611	? 26°	265	305	5,700	3,100 Climbing	 FlightAware ADS-B (OGG / PHOG)
Sat 02:24:10 AM	21.0648	-156.3433	? 27°	271	312	7,200	2,900 Climbing	 FlightAware ADS-B (OGG / PHOG)
Sat 02:24:40 AM	21.0992	-156.3250	? 27°	278	320	8,600	2,675 Climbing	 FlightAware ADS-B (OGG / PHOG)
Sat 02:25:10 AM	21.1342	-156.3061	? 29°	286	329	9,875	2,280 Climbing	 FlightAware ADS-B (OGG / PHOG)
Sat 02:25:30 AM	21.1535	-156.2860	? 56°	294	338	10,500	1,220 Climbing	 FlightAware ADS-B (OGG / PHOG)
Sat 02:26:09 AM	21.1682	-156.2294	? 79°	333	383	11,075	986 Climbing	 FlightAware ADS-B (OGG / PHOG)
Sat 02:26:40 AM	21.1769	-156.1788	? 79°	360	414	11,650	1,869 Climbing	 FlightAware ADS-B (MUE / PHMU)
Sat 02:27:10 AM	21.1875	-156.1208	? 79°	370	426	12,975	2,434 Climbing	 FlightAware ADS-B (OGG / PHOG)
