

Time (CEST)	Latitude	Longitude	Course	kts	mph	feet	Rate	Reporting Facility
Time (CEST)	Latitude	Longitude	Course	kts	mph	feet	Rate	Reporting Facility
Tue 09:33:06 AM    Departure (OGG) @ Monday 09:33:06 PM HST								 FlightAware ADS-B (OGG / PHOG)
Tue 09:33:06 AM	20.9159	-156.4226	? 34�	154	177	775	 Level	 FlightAware ADS-B (OGG / PHOG)
Tue 09:33:22 AM	20.9252	-156.4163	? 30�	160	184	1,475	1,773 Climbing	 FlightAware ADS-B (OGG / PHOG)
Tue 09:33:39 AM	20.9375	-156.4095	? 27�	188	216	1,750	1,409 Climbing	 FlightAware ADS-B (OGG / PHOG)
Tue 09:33:55 AM	20.9506	-156.4021	? 29�	202	232	2,250	1,646 Climbing	 FlightAware ADS-B (OGG / PHOG)
Tue 09:34:20 AM	20.9712	-156.3845	? 47�	233	268	2,875	1,857 Climbing	 FlightAware ADS-B (OGG / PHOG)
Tue 09:34:37 AM	20.9798	-156.3691	? 73�	240	276	3,550	2,464 Climbing	 FlightAware ADS-B (OGG / PHOG)
Tue 09:35:02 AM	20.9841	-156.3381	? 81�	249	287	4,600	2,400 Climbing	 FlightAware ADS-B (OGG / PHOG)
Tue 09:35:32 AM	20.9909	-156.3026	? 77�	258	297	5,750	2,281 Climbing	 FlightAware ADS-B (OGG / PHOG)
Tue 09:35:50 AM	20.9959	-156.2796	? 77�	265	305	6,425	2,185 Climbing	 FlightAware ADS-B (OGG / PHOG)
Tue 09:36:18 AM	21.0039	-156.2431	? 76�	277	319	7,425	2,069 Climbing	 FlightAware ADS-B (MUE / PHMU)
Tue 09:36:48 AM	21.0145	-156.2036	? 73�	287	330	8,425	2,152 Climbing	 FlightAware ADS-B (MUE / PHMU)
Tue 09:37:04 AM	21.0211	-156.1801	? 74�	291	335	9,075	2,250 Climbing	 FlightAware ADS-B (OGG / PHOG)
Tue 09:37:20 AM	21.0266	-156.1588	? 75�	295	339	9,625	1,728 Climbing	 FlightAware ADS-B (OGG / PHOG)
Tue 09:37:50 AM	21.0369	-156.1150	? 77�	315	362	10,400	1,279 Climbing	 FlightAware ADS-B (OGG / PHOG)
Tue 09:38:21 AM	21.0479	-156.0663	? 77�	342	394	10,925	1,082 Climbing	 FlightAware ADS-B (OGG / PHOG)
Tue 09:38:51 AM	21.0598	-156.0149	? 76�	365	420	11,500	1,325 Climbing	 FlightAware ADS-B (OGG / PHOG)
Tue 09:39:21 AM	21.0726	-155.9614	? 76�	382	440	12,250	1,731 Climbing	 FlightAware ADS-B (OGG / PHOG)
Tue 09:39:56 AM	21.0886	-155.8969	? 75�	389	448	13,375	2,031 Climbing	 FlightAware ADS-B (OGG / PHOG)
Tue 09:40:26 AM	21.1024	-155.8406	? 75�	392	451	14,450	2,000 Climbing	 FlightAware ADS-B (OGG / PHOG)
Tue 09:40:56 AM	21.1161	-155.7846	? 75�	397	457	15,375	1,800 Climbing	 FlightAware ADS-B (OGG / PHOG)
Tue 09:41:26 AM	21.1302	-155.7267	? 76�	403	464	16,250	1,700 Climbing	 FlightAware ADS-B (OGG / PHOG)
Tue 09:41:56 AM	21.1441	-155.6687	? 76�	410	472	17,075	1,600 Climbing	 FlightAware ADS-B (OGG / PHOG)
Tue 09:42:26 AM	21.1581	-155.6091	? 76�	417	480	17,850	1,525 Climbing	 FlightAware ADS-B (OGG / PHOG)
Tue 09:42:56 AM	21.1727	-155.5473	? 76�	425	489	18,600	1,548 Climbing	 FlightAware ADS-B (OGG / PHOG)
Tue 09:43:29 AM	21.1889	-155.4792	? 76�	430	495	19,475	1,476 Climbing	 FlightAware ADS-B (OGG / PHOG)
Tue 09:43:59 AM	21.2038	-155.4177	? 74�	436	502	20,150	1,275 Climbing	 FlightAware ADS-B (MUE / PHMU)
Tue 09:44:29 AM	21.2223	-155.3551	? 71�	444	511	20,750	1,200 Climbing	 FlightAware ADS-B (MUE / PHMU)
Tue 09:44:59 AM	21.2433	-155.2918	? 70�	452	520	21,350	1,225 Climbing	 FlightAware ADS-B (MUE / PHMU)
Tue 09:45:29 AM	21.2651	-155.2282	? 70�	459	528	21,975	1,400 Climbing	 FlightAware ADS-B (MUE / PHMU)
Tue 09:45:59 AM	21.2874	-155.1634	? 70�	464	534	22,750	1,425 Climbing	 FlightAware ADS-B (MUE / PHMU)
