
Time (CEST)	Latitude	Longitude	Course	kts	mph	feet	Rate	Reporting Facility
Time (CEST)	Latitude	Longitude	Course	kts	mph	feet	Rate	Reporting Facility
Sun 09:31:54 AM    Departure (OGG) @ Saturday 09:31:54 PM HST			 FlightAware ADS-B (OGG / PHOG)
Sun 09:31:54 AM	20.9197	-156.4174	? 19°	167	192	1,100	 Level	 FlightAware ADS-B (OGG / PHOG)
Sun 09:32:13 AM	20.9351	-156.4112	? 24°	186	214	1,700	1,543 Climbing	 FlightAware ADS-B (OGG / PHOG)
Sun 09:32:29 AM	20.9464	-156.4055	? 26°	208	239	2,000	1,500 Climbing	 FlightAware ADS-B (OGG / PHOG)
Sun 09:32:46 AM	20.9629	-156.3964	? 28°	226	260	2,525	1,714 Climbing	 FlightAware ADS-B (OGG / PHOG)
Sun 09:33:04 AM	20.9799	-156.3861	? 38°	247	284	3,000	1,958 Climbing	 FlightAware ADS-B (OGG / PHOG)
Sun 09:33:22 AM	20.9926	-156.3688	? 66°	250	288	3,700	2,200 Climbing	 FlightAware ADS-B (OGG / PHOG)
Sun 09:33:49 AM	20.9988	-156.3348	? 82°	262	302	4,650	2,132 Climbing	 FlightAware ADS-B (OGG / PHOG)
Sun 09:34:19 AM	21.0034	-156.2958	? 83°	272	313	5,725	2,262 Climbing	 FlightAware ADS-B (OGG / PHOG)
Sun 09:34:50 AM	21.0084	-156.2544	? 82°	275	316	6,950	2,489 Climbing	 FlightAware ADS-B (OGG / PHOG)
Sun 09:35:06 AM	21.0112	-156.2318	? 82°	279	321	7,675	2,348 Climbing	 FlightAware ADS-B (OGG / PHOG)
Sun 09:35:36 AM	21.0165	-156.1914	? 82°	283	326	8,750	2,175 Climbing	 FlightAware ADS-B (OGG / PHOG)
Sun 09:36:06 AM	21.0222	-156.1472	? 82°	287	330	9,850	1,675 Climbing	 FlightAware ADS-B (OGG / PHOG)
Sun 09:36:36 AM	21.0277	-156.1041	? 82°	309	356	10,425	934 Climbing	 FlightAware ADS-B (OGG / PHOG)
Sun 09:37:07 AM	21.0338	-156.0557	? 82°	337	388	10,800	1,082 Climbing	 FlightAware ADS-B (OGG / PHOG)
Sun 09:37:37 AM	21.0400	-156.0064	? 82°	347	399	11,525	1,697 Climbing	 FlightAware ADS-B (OGG / PHOG)
